Id,SalePrice
1461,101641.37
1462,146188.23
1463,165152.05
1464,198768.42
1465,203830.45
1466,196054.23
1467,181008.06
1468,183858.58
1469,202593.67
1470,123993.664
1471,177444.27
1472,96159.836
1473,102340.07
1474,145435.73
1475,107421.29
1476,356516.44
1477,248460.17
1478,313560.72
1479,292243.44
1480,425378.78
1481,316222.12
1482,223142.44
1483,192614.27
1484,179054.67
1485,195322.77
1486,182565.16
1487,320245.4
1488,249154.39
1489,195463.61
1490,267779.97
1491,216107.2
1492,79822.87
1493,200659.55
1494,334601.94
1495,273953.4
1496,239353.11
1497,177788.83
1498,187897.83
1499,160834.08
1500,176375.2
1501,188486.7
1502,120881.016
1503,295273.75
1504,239899.36
1505,259060.14
1506,211333.23
1507,222828.83
1508,207668.72
1509,168918.36
1510,171168.44
1511,161019.33
1512,177133.08
1513,168457.39
1514,152128.11
1515,203962.61
1516,138677.42
1517,165555.98
1518,117761.71
1519,245538.39
1520,135618.8
1521,121237.31
1522,182169.58
1523,111841.805
1524,124636.13
1525,132633.72
1526,115221.23
1527,113301.88
1528,118511.336
1529,156954.52
1530,213916.39
1531,128749.2
1532,108218.15
1533,157195.88
1534,121890.14
1535,154592.61
1536,96915.99
1537,49786.207
1538,147869.6
1539,229816.2
1540,123924.02
1541,146128.42
1542,133507.77
1543,199148.55
1544,93088.71
1545,105717.25
1546,141282.89
1547,122301.24
1548,145413.22
1549,116199.01
1550,133506.58
1551,101086.88
1552,141860.98
1553,143745.73
1554,111363.13
1555,156733.73
1556,78780.99
1557,118569.66
1558,125202.69
1559,63235.2
1560,121078.336
1561,130491.81
1562,133301.12
1563,133069.75
1564,162774.7
1565,161951.48
1566,261629.61
1567,67493.39
1568,233749.0
1569,115271.16
1570,141039.25
1571,100839.86
1572,148394.8
1573,231819.55
1574,136463.33
1575,224262.86
1576,311459.97
1577,198329.55
1578,148383.02
1579,153944.11
1580,180851.86
1581,168384.1
1582,133249.52
1583,290591.1
1584,226622.8
1585,145451.53
1586,66867.29
1587,117782.1
1588,161100.69
1589,99677.195
1590,137192.58
1591,93841.07
1592,119930.05
1593,134377.11
1594,155401.48
1595,113703.41
1596,213576.23
1597,185074.33
1598,234171.06
1599,181487.78
1600,165037.67
1601,55272.0
1602,123481.76
1603,59905.44
1604,318073.56
1605,212811.33
1606,139151.95
1607,152762.88
1608,224096.47
1609,203967.2
1610,156499.64
1611,132933.16
1612,175068.48
1613,173442.86
1614,130871.13
1615,98484.66
1616,72714.984
1617,88603.58
1618,139562.73
1619,132916.23
1620,165892.98
1621,140591.27
1622,131194.55
1623,288248.8
1624,205968.28
1625,119379.29
1626,178120.22
1627,186699.77
1628,305987.8
1629,186839.36
1630,371690.34
1631,246983.45
1632,226688.64
1633,149012.67
1634,186828.84
1635,170410.8
1636,150575.36
1637,203669.66
1638,189360.58
1639,160403.27
1640,264270.47
1641,198544.23
1642,234361.14
1643,222317.7
1644,265944.44
1645,222965.14
1646,162217.77
1647,182708.02
1648,133247.25
1649,151897.27
1650,107741.83
1651,101846.336
1652,100191.79
1653,95734.07
1654,148928.39
1655,115444.99
1656,134026.81
1657,148058.83
1658,144996.73
1659,124849.266
1660,162704.92
1661,462268.38
1662,360194.7
1663,415205.06
1664,513974.72
1665,340596.9
1666,304587.72
1667,332759.88
1668,331977.06
1669,329539.38
1670,344017.16
1671,253726.83
1672,392510.34
1673,277115.56
1674,271319.88
1675,206796.56
1676,195261.34
1677,204747.62
1678,471655.7
1679,348627.3
1680,307762.88
1681,235355.53
1682,361424.88
1683,185373.55
1684,154334.78
1685,141368.14
1686,163450.33
1687,170574.06
1688,183567.92
1689,225498.02
1690,205229.36
1691,177925.19
1692,277334.22
1693,168683.23
1694,186097.11
1695,177710.88
1696,254738.77
1697,179497.84
1698,362252.5
1699,358368.34
1700,268975.5
1701,259864.58
1702,235927.73
1703,221543.02
1704,291246.16
1705,263696.12
1706,356520.44
1707,230327.14
1708,223087.1
1709,270170.16
1710,245531.92
1711,261865.3
1712,231462.1
1713,327161.38
1714,218303.58
1715,222581.67
1716,173881.64
1717,157695.22
1718,144566.88
1719,203307.17
1720,264268.8
1721,175593.58
1722,135487.2
1723,153064.16
1724,213345.98
1725,252611.77
1726,184517.98
1727,163357.69
1728,158025.11
1729,169191.48
1730,131759.27
1731,114770.37
1732,134928.83
1733,122551.48
1734,127133.13
1735,127318.51
1736,119557.89
1737,357531.75
1738,316681.12
1739,240654.58
1740,220234.61
1741,181856.06
1742,175457.61
1743,178960.36
1744,355660.1
1745,223036.58
1746,193978.52
1747,210842.55
1748,233641.67
1749,136381.77
1750,121846.96
1751,221431.03
1752,115630.93
1753,145182.06
1754,202411.86
1755,176811.17
1756,152177.45
1757,127669.54
1758,156678.53
1759,150190.92
1760,177830.45
1761,135836.7
1762,178130.53
1763,154525.47
1764,117273.97
1765,161614.67
1766,204425.64
1767,208902.34
1768,132582.42
1769,165068.2
1770,162077.98
1771,119431.08
1772,123868.24
1773,139449.11
1774,152189.98
1775,154204.48
1776,135056.39
1777,112879.96
1778,152149.61
1779,119516.52
1780,155456.95
1781,131192.7
1782,88454.12
1783,159827.39
1784,109309.195
1785,140494.14
1786,167757.52
1787,157478.86
1788,73416.54
1789,94284.82
1790,81540.98
1791,203076.56
1792,164703.55
1793,133338.02
1794,162699.06
1795,123279.27
1796,157840.64
1797,110182.64
1798,137501.55
1799,90741.17
1800,140552.39
1801,113397.88
1802,137325.3
1803,150235.61
1804,152191.52
1805,122810.68
1806,112729.9
1807,147559.36
1808,122732.01
1809,117929.83
1810,139084.14
1811,117084.34
1812,91453.914
1813,134358.5
1814,107315.664
1815,41926.63
1816,99339.49
1817,108680.23
1818,158333.92
1819,110886.45
1820,41376.01
1821,105895.445
1822,150484.48
1823,39106.52
1824,133058.02
1825,159607.64
1826,102348.555
1827,106355.23
1828,135382.39
1829,139583.6
1830,165178.95
1831,158966.47
1832,63355.336
1833,172502.27
1834,133628.23
1835,100467.0
1836,117548.13
1837,83263.695
1838,112112.15
1839,130012.164
1840,147455.8
1841,119211.02
1842,95758.97
1843,141166.02
1844,169383.66
1845,139619.44
1846,141455.61
1847,159881.17
1848,44423.832
1849,119355.195
1850,108325.44
1851,157892.11
1852,140127.56
1853,119170.37
1854,160350.92
1855,154310.4
1856,231523.42
1857,139535.38
1858,147438.31
1859,111146.38
1860,135471.5
1861,113485.85
1862,331355.2
1863,298184.2
1864,327923.9
1865,316867.53
1866,365358.12
1867,223264.39
1868,269656.25
1869,198351.64
1870,204233.66
1871,249897.73
1872,166743.28
1873,253376.95
1874,155304.03
1875,178008.25
1876,210737.48
1877,207674.19
1878,212496.38
1879,140538.25
1880,129284.18
1881,264535.7
1882,239843.62
1883,197275.73
1884,196573.98
1885,214538.23
1886,274178.6
1887,219853.58
1888,278294.12
1889,183026.64
1890,93376.02
1891,110108.02
1892,82784.96
1893,137364.08
1894,120960.78
1895,136173.45
1896,107760.805
1897,114884.73
1898,118425.74
1899,158786.02
1900,136612.1
1901,159545.0
1902,158859.1
1903,235446.94
1904,153356.78
1905,188948.67
1906,144087.92
1907,199603.11
1908,102462.79
1909,144384.34
1910,108644.98
1911,240892.62
1912,355398.47
1913,154179.75
1914,63595.418
1915,386321.06
1916,58058.363
1917,216996.55
1918,140633.36
1919,165131.66
1920,157292.08
1921,396785.44
1922,338343.7
1923,233292.27
1924,220917.61
1925,180624.7
1926,361332.5
1927,138112.47
1928,177162.14
1929,127454.74
1930,130343.55
1931,117997.234
1932,141758.98
1933,200218.61
1934,176100.39
1935,171581.3
1936,228106.23
1937,180243.48
1938,191314.2
1939,269503.5
1940,215687.75
1941,169665.17
1942,170340.84
1943,231596.03
1944,374923.8
1945,368041.56
1946,126841.85
1947,257865.1
1948,162611.92
1949,239676.36
1950,177980.23
1951,223870.2
1952,192817.2
1953,189762.95
1954,185401.8
1955,136942.14
1956,325530.62
1957,140416.3
1958,277729.44
1959,137585.88
1960,103283.445
1961,128650.336
1962,95720.914
1963,108654.445
1964,97507.73
1965,139201.73
1966,135983.0
1967,310567.75
1968,453856.56
1969,386452.16
1970,447147.22
1971,497232.3
1972,396813.94
1973,266620.66
1974,325382.62
1975,482301.56
1976,310261.3
1977,378126.88
1978,321249.44
1979,328274.5
1980,178392.12
1981,353558.75
1982,223601.73
1983,226981.86
1984,182121.33
1985,224251.45
1986,199464.89
1987,197088.27
1988,173158.7
1989,192551.23
1990,213072.02
1991,233928.44
1992,214961.8
1993,175338.08
1994,206892.42
1995,198966.11
1996,243523.47
1997,269035.4
1998,306123.8
1999,296697.84
2000,352126.4
2001,270910.44
2002,218706.92
2003,235870.0
2004,296024.38
2005,232661.8
2006,234068.98
2007,232442.61
2008,198859.34
2009,208383.77
2010,184888.52
2011,156033.11
2012,166304.73
2013,181172.27
2014,194734.03
2015,213627.58
2016,212893.33
2017,203612.58
2018,103634.71
2019,152536.4
2020,89503.7
2021,96898.49
2022,199485.7
2023,131621.62
2024,284766.7
2025,369072.84
2026,172733.52
2027,175579.16
2028,156140.89
2029,179481.98
2030,279696.2
2031,223330.8
2032,247855.02
2033,258009.02
2034,186995.94
2035,228145.9
2036,183832.33
2037,201753.33
2038,329558.56
2039,226845.08
2040,291846.78
2041,374410.16
2042,245687.78
2043,187807.8
2044,172494.17
2045,209829.7
2046,153687.17
2047,144156.83
2048,135129.52
2049,139373.42
2050,177181.77
2051,94636.016
2052,119061.08
2053,130687.26
2054,109767.13
2055,145582.4
2056,148002.86
2057,95111.89
2058,195142.83
2059,132712.36
2060,181811.27
2061,163875.53
2062,127827.88
2063,117402.5
2064,148431.5
2065,108857.45
2066,172539.02
2067,111059.18
2068,140955.3
2069,77156.93
2070,109376.05
2071,112456.15
2072,152279.03
2073,121780.266
2074,166697.2
2075,146268.23
2076,110774.61
2077,144382.23
2078,130737.164
2079,132048.16
2080,107378.32
2081,119602.23
2082,117520.58
2083,140247.61
2084,118266.516
2085,127070.43
2086,116115.93
2087,107647.64
2088,88342.52
2089,78990.59
2090,110529.48
2091,117362.76
2092,139022.08
2093,124577.24
2094,103960.69
2095,144952.08
2096,84285.65
2097,99720.14
2098,138643.23
2099,35598.6
2100,71883.18
2101,117220.44
2102,107761.7
2103,96322.23
2104,138455.77
2105,138366.92
2106,60227.13
2107,205593.36
2108,134490.94
2109,120871.87
2110,111301.65
2111,123248.87
2112,144759.94
2113,113232.49
2114,108721.61
2115,168538.97
2116,115635.06
2117,140758.06
2118,134745.33
2119,112435.586
2120,116437.15
2121,84689.51
2122,118336.48
2123,102045.53
2124,176658.47
2125,123042.79
2126,154412.2
2127,175039.81
2128,133058.38
2129,69750.78
2130,143479.48
2131,126676.65
2132,123434.1
2133,135129.36
2134,112810.125
2135,104486.34
2136,94393.28
2137,118980.45
2138,129618.39
2139,156608.06
2140,146578.34
2141,137548.4
2142,135377.05
2143,141180.7
2144,130466.79
2145,158363.14
2146,169941.11
2147,117253.25
2148,130642.35
2149,125043.44
2150,246992.31
2151,130631.805
2152,167446.94
2153,195263.0
2154,129279.89
2155,131487.11
2156,263303.8
2157,236047.52
2158,235595.5
2159,215154.38
2160,173578.6
2161,215544.44
2162,382868.25
2163,354144.3
2164,234609.75
2165,191454.5
2166,169894.0
2167,229252.95
2168,205109.8
2169,194273.55
2170,224404.12
2171,149802.14
2172,133095.3
2173,188153.2
2174,224190.53
2175,233387.62
2176,330513.25
2177,221404.14
2178,204593.7
2179,130571.63
2180,191039.16
2181,189764.45
2182,243575.28
2183,184687.8
2184,106813.85
2185,111489.21
2186,143719.36
2187,148698.14
2188,150832.64
2189,305029.88
2190,93573.17
2191,82447.6
2192,104512.96
2193,123495.93
2194,107661.75
2195,70450.85
2196,128246.52
2197,120004.54
2198,157285.05
2199,165687.14
2200,145728.9
2201,130666.46
2202,223504.55
2203,136336.48
2204,206491.98
2205,125351.29
2206,164359.67
2207,225105.34
2208,283004.8
2209,264578.12
2210,123114.35
2211,119141.51
2212,124342.62
2213,115048.414
2214,133627.77
2215,109086.33
2216,157111.02
2217,54828.65
2218,63181.586
2219,58814.27
2220,29537.135
2221,360841.2
2222,293463.84
2223,286876.53
2224,197961.1
2225,153019.2
2226,180470.42
2227,200516.62
2228,276757.5
2229,259513.97
2230,178216.45
2231,210915.61
2232,157393.6
2233,183433.5
2234,201986.73
2235,226192.08
2236,231905.3
2237,308225.28
2238,195977.94
2239,109087.23
2240,163468.97
2241,121895.51
2242,118386.74
2243,126985.79
2244,91969.32
2245,98942.27
2246,123822.07
2247,119072.375
2248,137825.94
2249,106315.125
2250,131119.36
2251,116294.52
2252,172417.17
2253,159835.31
2254,177498.53
2255,177027.77
2256,170966.98
2257,229847.05
2258,174231.92
2259,198892.78
2260,143953.83
2261,215930.02
2262,216575.39
2263,365681.7
2264,444471.88
2265,138646.66
2266,311634.88
2267,357990.2
2268,390541.8
2269,150058.75
2270,187805.8
2271,193676.16
2272,195328.17
2273,160765.58
2274,177931.06
2275,157277.66
2276,163628.1
2277,147861.27
2278,155617.2
2279,142057.58
2280,110276.69
2281,156812.58
2282,190778.27
2283,102269.96
2284,127624.67
2285,134552.0
2286,126060.76
2287,355796.1
2288,298225.56
2289,353733.7
2290,397294.38
2291,340155.94
2292,406993.0
2293,474966.8
2294,463214.4
